customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_4065,new,card,suspected_fraud,10,0.3,3770.789145083658,1.8889502087252048,3,19,4,0,0
cus_3713,high_value,netbanking,suspected_fraud,6,0.5,8878.807077792118,1.6198136245333452,1,8,5,0,0
cus_4638,standard,upi,expired_card,50,0.54,11638.635830545312,1.6841622970560823,2,4,4,0,1
cus_1042,new,netbanking,insufficient_funds,0,0.0,18077.37695535141,1.9238369444423455,4,23,4,0,0
cus_0660,standard,card,network_error,25,0.0,4560.971303530737,1.5479454302897606,0,12,5,0,0
cus_4059,new,card,expired_card,3,0.0,5565.51796902374,1.1919946575352176,0,16,5,0,1
cus_1534,high_value,netbanking,suspected_fraud,12,0.1666666666666666,9366.11233494429,1.211458865315281,0,7,1,1,0
cus_4230,high_value,netbanking,customer_dispute,5,0.8,7617.693857778159,1.2302606732510135,2,21,6,0,1
cus_2366,standard,upi,expired_card,29,1.0,18000.22243528038,1.8999368475559235,3,7,3,0,1
cus_0327,high_value,card,expired_card,5,0.0,2417.331044551942,0.9019997113905036,1,6,4,0,1
cus_0815,new,netbanking,insufficient_funds,22,1.0,12762.257642973733,1.6729168412960218,0,20,5,1,0
cus_4414,high_value,upi,network_error,22,0.9545454545454546,13210.772938079115,1.384901688911146,1,14,4,1,0
cus_0745,standard,card,expired_card,23,0.4347826086956521,5398.308273501448,1.6794715835358631,2,12,3,0,1
cus_0246,standard,card,expired_card,6,0.1666666666666666,2794.298513897551,0.5458380547333705,4,16,5,0,1
cus_3009,new,card,suspected_fraud,25,0.04,1786.3968503410138,0.762381807230001,3,20,1,0,0
cus_3282,new,netbanking,network_error,32,0.71875,5540.291753713751,0.8776167195765594,4,9,5,0,0
cus_0986,standard,card,network_error,45,0.8,4656.863645930032,0.751154677951448,4,23,3,0,0
cus_2650,high_value,card,network_error,5,0.4,3409.759306278056,1.2293163063781023,3,18,3,0,0
cus_2211,high_value,card,insufficient_funds,24,0.0833333333333333,3164.763171185082,0.5180833432136187,2,0,2,0,0
cus_0735,standard,upi,customer_dispute,9,0.4444444444444444,4055.641996947297,0.6689535549549677,2,23,3,0,0
cus_1706,high_value,netbanking,customer_dispute,45,0.0,6068.6491271305495,1.4723747664811884,4,6,1,0,0
cus_3720,standard,card,suspected_fraud,17,0.4705882352941176,3092.3118529488856,0.642616340837246,3,8,2,0,0
cus_2640,new,netbanking,customer_dispute,25,0.24,4711.809932322214,0.9309552517940284,0,17,2,0,0
cus_0300,standard,upi,insufficient_funds,14,0.3571428571428571,8664.827339310143,1.246347442533435,1,23,1,0,0
cus_3438,standard,upi,insufficient_funds,18,0.2777777777777778,6124.99472138579,0.6307976396391739,4,1,3,0,0
cus_0962,standard,card,insufficient_funds,4,0.0,3746.410597585529,1.2164384843421765,1,1,2,1,0
cus_1258,new,netbanking,suspected_fraud,22,0.5,13574.482532846703,1.5148950006123307,4,13,2,0,0
cus_4245,high_value,upi,insufficient_funds,47,0.5319148936170213,6635.777682417733,0.8716674559584651,0,3,5,1,1
cus_4002,standard,upi,network_error,40,0.575,6206.4028831944415,1.529934644111329,0,6,1,0,0
cus_0529,high_value,upi,insufficient_funds,14,0.5,5059.770449769058,0.5340068032134265,3,5,4,1,0
cus_0181,new,card,insufficient_funds,11,1.0,5213.546175704252,0.9179043532376924,2,21,1,1,0
cus_2182,high_value,upi,customer_dispute,21,0.5238095238095238,13013.674909992364,1.3195477442282884,3,14,0,0,0
cus_0693,high_value,upi,insufficient_funds,26,0.7692307692307693,1405.0623073846837,1.538972591260456,0,10,0,1,0
cus_0173,high_value,upi,customer_dispute,34,0.1470588235294117,17313.618256823116,1.8854809017506835,4,8,5,0,1
cus_3344,high_value,card,expired_card,45,0.8,4572.444015733895,1.1106947610616107,4,11,6,0,1
cus_4671,new,upi,customer_dispute,43,0.3488372093023256,4168.720681543452,1.300455708588629,1,21,2,0,0
cus_1700,new,upi,suspected_fraud,12,0.4166666666666667,11826.64227199478,1.254043735344862,2,13,4,0,0
cus_1826,new,netbanking,suspected_fraud,1,0.0,1917.650462770334,1.5208791352207591,2,23,1,0,0
cus_1136,high_value,netbanking,suspected_fraud,7,0.0,2977.15291668421,1.2620017277001383,4,4,4,0,0
cus_4170,new,upi,suspected_fraud,21,0.0952380952380952,2980.1581527543026,1.6115630696769123,1,9,1,0,1
cus_1305,new,netbanking,customer_dispute,47,0.0638297872340425,5564.707283086996,1.7346362847928254,0,16,5,0,0
cus_2811,high_value,card,expired_card,0,0.0,2066.1505253351465,1.1644374078983253,3,15,2,0,1
cus_3009,standard,netbanking,insufficient_funds,39,0.9230769230769232,5354.321285872837,1.2868287483005123,0,17,5,0,0
cus_3506,high_value,upi,expired_card,16,0.75,6457.605736722733,1.0459016673010102,0,11,0,0,0
cus_3861,high_value,netbanking,insufficient_funds,27,0.2592592592592592,5468.166122903326,1.8618802794511269,4,20,5,0,0
cus_4818,high_value,upi,customer_dispute,48,0.3541666666666667,4302.03539799884,0.8818632235543427,0,1,3,0,0
cus_2879,standard,card,expired_card,44,0.3636363636363636,1487.0256827120916,1.0353359337255137,3,14,6,0,1
cus_1875,standard,upi,suspected_fraud,36,0.0,10696.430795625743,1.3376352083642176,4,12,4,0,1
cus_3706,new,card,suspected_fraud,46,0.7391304347826086,2998.3964980616947,0.9415461889428224,3,15,0,0,0
cus_1358,new,upi,customer_dispute,50,0.46,3342.587670699587,1.5229202754838416,2,4,3,0,0
cus_1110,new,netbanking,suspected_fraud,16,0.875,3572.717641219924,0.8984619473630362,4,11,2,0,0
cus_2803,new,upi,customer_dispute,30,0.0,7356.916687083532,0.9966872791794594,0,17,4,0,0
cus_3305,standard,card,suspected_fraud,43,0.6976744186046512,9275.683423276016,1.2672100128687735,1,3,1,0,0
cus_1013,high_value,netbanking,customer_dispute,24,0.0833333333333333,4864.991949426334,0.7756156746785761,2,18,6,0,0
cus_4230,high_value,netbanking,insufficient_funds,3,0.0,8745.097563938534,1.3479554508106573,0,21,5,1,1
cus_4411,standard,netbanking,customer_dispute,43,0.9767441860465116,3531.5457153840603,1.6367168480285854,2,7,1,0,0
cus_1150,standard,card,expired_card,6,0.5,2222.509004685133,1.6102365594127988,3,0,3,0,0
cus_0930,high_value,card,expired_card,33,0.1212121212121212,14247.205596964308,1.73095912847009,0,23,5,0,0
cus_3176,new,netbanking,insufficient_funds,8,0.0,5935.834325906728,1.6785749213666938,1,11,5,1,0
cus_2007,standard,netbanking,network_error,50,0.88,1847.253786687932,0.6616820874174753,4,1,1,0,0
cus_3176,high_value,netbanking,expired_card,19,0.7368421052631579,9997.570947845648,1.74846470946084,0,22,2,1,1
cus_0199,standard,card,insufficient_funds,37,0.7567567567567568,5275.830466675771,1.6816044485683868,4,14,6,0,0
cus_4982,standard,upi,network_error,18,0.8333333333333334,7977.136416773889,1.056961833543786,2,5,6,0,0
cus_0163,high_value,card,suspected_fraud,4,0.25,9997.89338389006,1.367382106453919,4,20,3,0,1
cus_0575,standard,upi,insufficient_funds,38,0.0526315789473684,9801.867189383958,1.1453372628462406,3,10,2,0,0
cus_4814,new,netbanking,customer_dispute,43,0.4651162790697674,575.0990192681811,0.6005228654807151,3,19,5,0,0
cus_1061,new,upi,suspected_fraud,32,0.0,6286.438431765156,1.6386306364381469,4,9,2,0,0
cus_0426,high_value,card,suspected_fraud,20,0.3,1845.107157958846,0.775808819498222,0,12,5,0,0
cus_4638,high_value,card,insufficient_funds,37,0.7837837837837838,4485.500008624051,1.899266903496462,1,4,6,1,0
cus_2690,high_value,card,suspected_fraud,31,0.8709677419354839,12690.795204933727,1.6662107187526003,2,8,0,0,0
cus_1469,high_value,upi,expired_card,17,0.8235294117647058,14014.08809242599,1.864698090047057,2,23,3,0,0
cus_4065,high_value,netbanking,expired_card,28,0.5714285714285714,9713.136135906065,1.0496283330939475,0,22,3,0,1
cus_4146,new,card,suspected_fraud,27,0.6666666666666666,13878.9403265249,1.4059108358827526,4,6,0,0,1
cus_4963,high_value,netbanking,insufficient_funds,1,0.0,15116.121666510486,1.5187958338806118,0,7,5,1,0
cus_0296,standard,netbanking,customer_dispute,36,0.1111111111111111,14178.374048896738,1.760154371194529,1,11,6,0,0
cus_4831,standard,upi,customer_dispute,42,0.0238095238095238,19393.852549869225,1.9805154497119937,1,16,1,0,0
cus_3846,high_value,card,customer_dispute,40,0.075,4338.545505356052,1.083104728805865,1,19,0,0,0
cus_0098,new,card,network_error,33,0.3939393939393939,3336.72436090164,0.5446040017100855,2,21,4,0,0
cus_0088,new,netbanking,insufficient_funds,24,0.3333333333333333,7505.053629318378,0.7933374797248464,0,13,2,1,0
cus_3990,high_value,netbanking,insufficient_funds,24,0.6666666666666666,2590.423558541421,0.6189390481229343,0,21,5,0,0
cus_4724,standard,card,expired_card,8,0.25,9216.214739539671,1.306477646192504,0,21,5,0,1
cus_3014,new,upi,customer_dispute,43,0.1395348837209302,5589.275125105187,1.2365306462282697,4,5,2,0,0
cus_4409,standard,netbanking,expired_card,2,0.5,1626.8184449680437,1.8636467727273496,0,8,3,1,1
cus_0611,new,netbanking,expired_card,40,0.25,12252.623598682469,1.279530801486649,0,6,6,0,1
cus_0105,high_value,card,insufficient_funds,29,0.5172413793103449,7758.167437111002,0.9304872987551832,1,7,5,0,0
cus_0944,standard,upi,insufficient_funds,32,0.09375,10857.883764719934,1.2479810125139736,4,6,4,0,0
cus_2085,standard,upi,insufficient_funds,29,0.3103448275862069,1386.877872336276,1.7634969607684503,0,3,1,1,0
cus_2990,standard,upi,customer_dispute,5,0.4,988.6702772143336,0.6270874576719888,3,18,2,0,0
cus_4017,new,netbanking,insufficient_funds,41,0.926829268292683,3060.388019615975,0.9380756509093344,0,21,0,1,0
cus_4174,standard,netbanking,network_error,31,0.1612903225806451,1732.136802295092,1.349013261816895,0,16,3,1,0
cus_4630,standard,upi,expired_card,6,0.8333333333333334,2339.490523687773,1.3776807497608836,4,12,6,0,1
cus_3536,high_value,upi,customer_dispute,14,0.7857142857142857,2909.26188361626,0.5576260730442677,0,11,5,0,0
cus_4687,high_value,netbanking,suspected_fraud,0,0.0,1405.078231566506,0.7186071992269409,4,2,2,0,0
cus_3720,high_value,netbanking,expired_card,41,0.1951219512195122,3270.7591498958404,0.8690975909068781,1,6,3,0,0
cus_4246,high_value,netbanking,network_error,6,0.0,3197.2095946890627,0.5102439299052735,2,1,1,0,0
cus_2077,new,upi,suspected_fraud,0,0.0,4414.327992607724,1.280125235521396,1,20,6,0,0
cus_0696,high_value,card,network_error,40,0.325,10926.842570900884,1.7734378661093764,2,6,6,0,0
cus_1681,standard,card,insufficient_funds,3,0.0,88.45517926427972,0.6817021343088503,4,19,5,0,0
cus_2535,standard,card,suspected_fraud,38,0.5789473684210527,12403.913253725716,1.6793523233420522,1,17,6,0,0
cus_0944,standard,upi,network_error,45,0.6222222222222222,4035.84932680694,1.9037808584254916,0,10,4,0,0
cus_3678,new,card,expired_card,1,1.0,2652.3133686921665,0.504609393447934,1,2,2,0,1
cus_2856,new,card,network_error,7,0.8571428571428571,14029.787871843397,1.7392110777863845,1,8,0,1,0
cus_3972,new,netbanking,suspected_fraud,22,0.1818181818181818,5513.066224891808,1.340401991576131,3,9,1,0,0
cus_1296,standard,netbanking,insufficient_funds,47,0.6170212765957447,12667.903397711912,1.8105146118686024,2,5,4,0,0
cus_3536,high_value,card,network_error,18,0.1666666666666666,13120.221258983298,1.925380562399722,2,7,4,0,0
cus_2270,standard,upi,suspected_fraud,39,0.7692307692307693,10678.039535642636,1.490149271093245,3,12,3,0,0
cus_4913,high_value,card,insufficient_funds,32,0.71875,1985.6949623768016,1.1420296614521004,4,13,4,0,0
cus_4628,standard,netbanking,expired_card,13,0.7692307692307693,5846.361247400646,0.7940440732547506,4,7,6,0,1
cus_2941,high_value,card,network_error,48,0.3125,4246.330840392429,1.654519767538729,4,19,0,0,1
cus_4401,high_value,upi,expired_card,20,0.5,7347.271762383513,0.7668794820505564,2,21,1,0,1
cus_4144,new,card,suspected_fraud,22,0.9090909090909092,2124.0323989728604,0.5197563955111226,4,1,3,0,0
cus_3004,new,upi,expired_card,4,0.25,4522.8298266030415,0.8169670083123546,2,4,6,0,1
cus_1011,new,card,expired_card,11,0.6363636363636364,2984.659731029012,1.016663603104894,0,16,2,0,1
cus_2173,high_value,card,network_error,19,0.1052631578947368,3828.763674665837,0.5374090494679445,0,11,6,0,0
cus_2204,new,upi,insufficient_funds,28,0.7857142857142857,9952.353950100029,1.987159836616664,3,11,5,1,1
cus_4628,new,upi,customer_dispute,35,0.6571428571428571,12565.516974355687,1.8202885515718985,4,6,5,0,0
cus_0670,standard,card,expired_card,3,0.6666666666666666,1776.215966811728,1.060029802712168,3,9,2,0,1
cus_3226,high_value,upi,expired_card,26,0.5,583.3978252350266,0.5747403851226828,2,4,2,0,1
cus_3575,new,card,expired_card,27,0.1481481481481481,14370.89210413284,1.9362029614791945,2,8,2,0,1
cus_0187,standard,card,insufficient_funds,19,0.5789473684210527,6476.181199487353,0.8032641613391973,4,7,6,1,0
cus_4141,standard,upi,network_error,41,0.2439024390243902,9251.129752863748,1.2828973674548347,0,23,4,1,0
cus_4308,high_value,card,expired_card,21,0.8571428571428571,4615.23530334802,1.4043236290648735,3,20,3,0,0
cus_1792,standard,netbanking,customer_dispute,16,1.0,15627.8799379555,1.7513161226364435,3,11,5,0,0
cus_1305,standard,card,insufficient_funds,38,0.8421052631578947,13109.03664737466,1.6704461109190374,3,0,6,1,0
cus_0814,high_value,upi,expired_card,8,0.375,2351.2869834096864,0.7911115993972289,1,18,3,0,0
cus_1405,high_value,netbanking,network_error,28,0.8928571428571429,5137.176564387511,1.132225898037635,3,8,1,0,0
cus_1953,standard,card,suspected_fraud,4,0.0,4584.932061531622,1.970802812115158,4,3,0,0,0
cus_0339,new,card,customer_dispute,13,0.6153846153846154,7375.102545386634,1.6184813603601984,3,14,1,0,0
cus_4104,new,upi,expired_card,30,0.5333333333333333,2542.3012603417155,1.086990363184982,1,10,2,0,1
cus_2826,standard,card,insufficient_funds,20,0.05,11287.97355846445,1.5447121289278825,4,11,5,0,1
cus_1436,new,netbanking,network_error,25,0.12,14957.268117366702,1.5191662199498055,0,16,0,1,1
cus_2376,standard,netbanking,suspected_fraud,45,0.7111111111111111,3633.266205562278,0.5539516001911351,4,12,3,0,0
cus_1681,high_value,netbanking,insufficient_funds,42,1.0,6016.305299214811,1.9626823750862032,0,1,4,0,1
cus_4831,standard,card,insufficient_funds,34,0.2941176470588235,5128.651549435667,1.0602407779663023,1,1,6,1,0
cus_4170,new,card,customer_dispute,46,0.6304347826086957,8666.768117115962,1.9866899320232991,0,18,4,0,0
cus_3504,standard,netbanking,expired_card,49,0.6326530612244898,1549.67645701007,1.0920245715610908,2,22,5,0,1
cus_1774,high_value,card,suspected_fraud,20,0.75,9099.604988870044,1.03901759278796,2,11,2,0,0
cus_1122,high_value,netbanking,customer_dispute,35,0.7714285714285715,6524.6097721430615,1.6901992358138562,4,19,0,0,0
cus_1766,new,card,customer_dispute,35,0.7142857142857143,8748.175975673495,0.993628968647129,2,18,5,0,0
cus_3506,high_value,card,customer_dispute,46,0.4347826086956521,6671.592316080068,1.5399552758587387,1,18,1,0,0
cus_2233,high_value,upi,insufficient_funds,34,0.9411764705882352,5912.276054695252,0.6941580589375499,2,10,1,1,0
cus_4066,new,card,customer_dispute,45,0.0222222222222222,12284.004031402328,1.2409901623457429,2,2,3,0,0
cus_0508,new,card,expired_card,45,0.6888888888888889,2140.804964008782,1.7132502034894372,0,5,3,0,1
cus_0693,new,netbanking,expired_card,26,0.5,6953.473863932829,1.316054682917872,0,15,4,0,1
cus_0894,high_value,upi,network_error,13,0.2307692307692307,6676.578569839891,0.9273263101306518,3,9,6,0,0
cus_3596,standard,upi,network_error,47,0.0638297872340425,10560.939560404882,1.3567691338566448,3,8,1,0,0
cus_2053,high_value,card,customer_dispute,37,0.945945945945946,890.5369867480678,0.5793369285021144,0,10,2,0,0
cus_4498,high_value,upi,network_error,49,0.4285714285714285,12796.850101542585,1.3531392839080372,4,5,5,0,1
cus_2508,high_value,card,customer_dispute,26,0.2307692307692307,1117.5362130465187,1.7547193725057555,3,13,3,0,0
cus_0173,high_value,card,customer_dispute,1,0.0,3098.61903888628,1.3406049964510225,0,12,5,0,0
cus_4002,new,card,insufficient_funds,9,0.7777777777777778,5201.510407867133,0.7563083945499693,3,9,0,1,0
cus_3075,standard,upi,network_error,47,0.6382978723404256,6878.796317785352,0.7826917480271496,2,23,1,0,0
cus_2832,new,netbanking,customer_dispute,2,0.0,7127.648137315079,0.7133764075387548,4,11,2,0,0
cus_0797,standard,netbanking,network_error,47,0.8723404255319149,7873.166317158044,0.8587391765329478,2,12,4,0,0
cus_2364,standard,netbanking,insufficient_funds,19,0.4736842105263157,13433.622132048493,1.388161044103149,4,17,3,0,0
cus_1135,high_value,card,insufficient_funds,21,0.3333333333333333,4335.959313693041,1.1505641267320914,4,17,5,1,0
cus_0607,high_value,upi,suspected_fraud,14,0.3571428571428571,10034.21926310499,1.3836257890471224,0,15,6,0,1
cus_2046,new,upi,customer_dispute,0,0.0,12241.010429696393,1.4304022252123878,1,8,1,0,1
cus_0295,standard,upi,expired_card,47,0.3191489361702128,5607.299425679002,1.0722418686526547,1,9,6,0,1
cus_3027,high_value,upi,suspected_fraud,50,0.32,4861.660492730386,0.960893823360684,3,19,6,0,0
cus_4982,new,card,expired_card,23,0.8695652173913043,11081.374198144968,1.4141366207681747,2,0,4,0,1
cus_2568,standard,netbanking,network_error,42,0.4523809523809524,10799.87843679617,1.7510705119148726,0,18,4,0,1
cus_0100,new,netbanking,insufficient_funds,38,0.8157894736842105,1149.0085180374956,1.4824179415146366,1,3,2,1,0
cus_3295,high_value,card,customer_dispute,1,1.0,882.6026120947566,0.6636652235425737,4,20,0,0,0
cus_3227,standard,netbanking,insufficient_funds,7,0.2857142857142857,2839.498366095368,0.859303311602036,4,17,4,0,0
cus_4115,standard,netbanking,suspected_fraud,32,1.0,2067.344152755235,0.502591970881269,2,14,1,0,1
cus_3747,standard,upi,customer_dispute,37,0.1891891891891892,12581.278901193438,1.8050482258017304,0,11,2,0,0
cus_1959,new,netbanking,suspected_fraud,25,0.72,8235.254252557856,1.1776739368720928,0,1,2,0,0
cus_2085,high_value,upi,customer_dispute,19,0.2105263157894736,4300.998925966889,1.4169152374674,4,20,4,0,0
cus_0646,standard,netbanking,insufficient_funds,31,0.2258064516129032,3636.112286210614,0.6898707863053548,1,2,5,0,1
cus_4115,new,netbanking,network_error,45,0.3555555555555555,14999.080418224932,1.991267100166683,0,22,1,0,0
cus_3112,high_value,card,insufficient_funds,1,0.0,1092.621543263911,1.2936882118436066,2,14,2,0,0
cus_2225,high_value,card,customer_dispute,2,0.0,4972.931309087993,0.8245833604273426,0,20,4,0,0
cus_1651,standard,upi,insufficient_funds,5,0.8,7937.223251120401,1.1083920195436976,0,15,4,0,0
cus_3504,high_value,netbanking,suspected_fraud,41,0.4390243902439024,2084.717190104829,1.230597427266117,4,20,4,0,0
cus_2661,standard,netbanking,customer_dispute,26,0.5769230769230769,210.948819819675,0.6592970636460169,1,21,5,0,0
cus_0545,high_value,card,suspected_fraud,13,0.0,3233.240687448824,1.7367432931401172,4,9,2,0,0
cus_3172,high_value,netbanking,insufficient_funds,31,1.0,3360.6115093615317,1.1199033400518137,3,17,1,0,1
cus_3193,high_value,upi,network_error,12,0.5833333333333334,2423.7240489242463,1.4177377896961096,2,18,1,1,0
cus_4965,new,card,insufficient_funds,38,0.3947368421052631,176.75153412888406,1.1829258587548792,3,11,5,0,0
cus_1457,standard,card,suspected_fraud,2,0.5,162.96456486982677,0.656233392821193,0,13,2,0,0
